baseline,fold,seed,training_backend,python_executable,conda_env,future_model_type,ddpm_used,scheduler_type,beta_schedule,prediction_type,variance_type,clip_sample,num_train_timesteps,num_inference_steps,sample_temperature,denoiser_arch,conditional_unet1d_used,paper_alignment_level,eval_sample_seed_mode,eval_sample_seed,idm_feature_mode,branch_reference_mode,ref_key,has_free_ref,has_primary_ref,has_diagnostic_ref,has_pin_ref,condition,visible_seed,source_file,window_t,conditions,primary_hidden_condition,diagnostic_hidden_condition,primary_pair,diagnostic_pair,heldout,future_chamfer_to_true,final_chamfer_to_true,min_sample_chamfer_to_true,mean_prediction_chamfer_to_true,physical_violation_length,curve_error,p_free_branch,p_pin_branch,p_primary_hidden_branch,sample_wrong_branch_rate,majority_wrong_branch,branch_entropy,branch_accuracy,averaging_score,action_mse,action_ood_score
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100019,paper_full_state_history_future,split_visible_seed_window_t,heldout_100018_0,True,True,True,True,hidden_high_friction,100018,000018-10.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.06711973994970322,0.041659798473119736,0.048073794692754745,0.041659798473119736,0.021105043590068817,0.7304886281490326,0.28125,0.71875,0.71875,nan,False,0.5941299796104431,nan,-0.0009170360863208771,0.0019531494472175837,0.23731277883052826
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100019,paper_full_state_history_future,split_visible_seed_window_t,heldout_100018_0,True,True,True,True,hidden_breakaway_pin,100018,000018-3.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07785296440124512,0.049023114144802094,0.05516316369175911,0.049023114144802094,0.021105043590068817,0.7841273844242096,0.28125,0.71875,0.71875,0.28125,False,0.5941299796104431,0.71875,-0.0009170360863208771,0.001953113591298461,0.23731277883052826
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100020,paper_full_state_history_future,split_visible_seed_window_t,heldout_100019_0,True,True,True,True,free,100019,000019-7.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.12008954584598541,0.1614779829978943,0.08944930136203766,0.1614779829978943,0.02577340602874756,0.8863667547702789,1.0,0.0,0.0,0.0,False,1.8420681158204388e-07,1.0,-0.002719685435295105,0.006032711360603571,0.32981064915657043
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100020,paper_full_state_history_future,split_visible_seed_window_t,heldout_100019_0,True,True,True,True,hidden_pin,100019,000019-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.16423600912094116,0.20870085060596466,0.10067325085401535,0.20870085060596466,0.02577340602874756,0.6600002199411392,1.0,0.0,0.0,1.0,True,1.8420681158204388e-07,0.0,-0.002719685435295105,0.0060294680297374725,0.32981064915657043
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100020,paper_full_state_history_future,split_visible_seed_window_t,heldout_100019_0,True,True,True,True,hidden_high_friction,100019,000019-9.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.11725984513759613,0.16139784455299377,0.08747851103544235,0.16139784455299377,0.02577340602874756,0.8612752854824066,1.0,0.0,0.0,nan,False,1.8420681158204388e-07,nan,-0.002719685435295105,0.006033089943230152,0.32981064915657043
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100020,paper_full_state_history_future,split_visible_seed_window_t,heldout_100019_0,True,True,True,True,hidden_breakaway_pin,100019,000019-6.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.12454890459775925,0.166802316904068,0.09340393543243408,0.166802316904068,0.02577340602874756,0.8753948211669922,1.0,0.0,0.0,1.0,True,1.8420681158204388e-07,0.0,-0.002719685435295105,0.006032621022313833,0.32981064915657043
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100021,paper_full_state_history_future,split_visible_seed_window_t,heldout_100020_0,True,True,True,True,free,100020,000020-6.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.08106212317943573,0.09839078038930893,0.05551856756210327,0.09839078038930893,0.03444886952638626,0.8759032264351845,0.015625,0.984375,0.984375,0.984375,True,0.08048483729362488,0.015625,-0.0021138638257980347,0.0008658072329126298,0.6210808753967285
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100021,paper_full_state_history_future,split_visible_seed_window_t,heldout_100020_0,True,True,True,True,hidden_pin,100020,000020-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.16807734966278076,0.20983952283859253,0.10952410101890564,0.20983952283859253,0.03444886952638626,0.6662658900022507,0.015625,0.984375,0.984375,0.015625,False,0.08048483729362488,0.984375,-0.0021138638257980347,0.0008657438447698951,0.6210808753967285
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100021,paper_full_state_history_future,split_visible_seed_window_t,heldout_100020_0,True,True,True,True,hidden_high_friction,100020,000020-9.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.08076062798500061,0.09291230142116547,0.05509693920612335,0.09291230142116547,0.03444886952638626,0.8418870344758034,0.015625,0.984375,0.984375,nan,False,0.08048483729362488,nan,-0.0021138638257980347,0.0008657801081426442,0.6210808753967285
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100021,paper_full_state_history_future,split_visible_seed_window_t,heldout_100020_0,True,True,True,True,hidden_breakaway_pin,100020,000020-6.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07844484597444534,0.0993303656578064,0.05389215052127838,0.0993303656578064,0.03444886952638626,0.8810620978474617,0.015625,0.984375,0.984375,0.015625,False,0.08048483729362488,0.984375,-0.0021138638257980347,0.0008656966383568943,0.6210808753967285
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100022,paper_full_state_history_future,split_visible_seed_window_t,heldout_100021_0,True,True,True,True,free,100021,000021-3.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07922708988189697,0.056107863783836365,0.05416041612625122,0.056107863783836365,0.0,0.7347769886255264,0.015625,0.984375,0.984375,0.984375,True,0.08048483729362488,0.015625,-0.003418959677219391,0.0012896928237751126,0.3893338441848755
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100022,paper_full_state_history_future,split_visible_seed_window_t,heldout_100021_0,True,True,True,True,hidden_pin,100021,000021-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.1674400269985199,0.22566288709640503,0.11515346169471741,0.22566288709640503,0.0,0.4449551859870553,0.015625,0.984375,0.984375,0.015625,False,0.08048483729362488,0.984375,-0.003418959677219391,0.001289763837121427,0.3893338441848755
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100022,paper_full_state_history_future,split_visible_seed_window_t,heldout_100021_0,True,True,True,True,hidden_high_friction,100021,000021-7.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07538717240095139,0.0500229075551033,0.04970298707485199,0.0500229075551033,0.0,0.7335431724786758,0.015625,0.984375,0.984375,nan,False,0.08048483729362488,nan,-0.003418959677219391,0.0012872049119323492,0.3893338441848755
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100022,paper_full_state_history_future,split_visible_seed_window_t,heldout_100021_0,True,True,True,True,hidden_breakaway_pin,100021,000021-8.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07387037575244904,0.04843117296695709,0.051108263432979584,0.04843117296695709,0.0,0.726100966334343,0.015625,0.984375,0.984375,0.015625,False,0.08048483729362488,0.984375,-0.003418959677219391,0.0012913274113088846,0.3893338441848755
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100023,paper_full_state_history_future,split_visible_seed_window_t,heldout_100022_0,True,True,True,True,free,100022,000022-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.10636761784553528,0.1303815394639969,0.0718548595905304,0.1303815394639969,0.03903939574956894,0.9961961507797241,0.875,0.125,0.125,0.125,False,0.37677016854286194,0.875,-0.0035196691751480103,0.002283701440319419,0.8972789645195007
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100023,paper_full_state_history_future,split_visible_seed_window_t,heldout_100022_0,True,True,True,True,hidden_pin,100022,000022-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.3567366600036621,0.4131443500518799,0.30475133657455444,0.4131443500518799,0.03903939574956894,0.7301638685166836,0.875,0.125,0.125,0.875,True,0.37677016854286194,0.125,-0.0035196691751480103,0.002283548703417182,0.8972789645195007
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100023,paper_full_state_history_future,split_visible_seed_window_t,heldout_100022_0,True,True,True,True,hidden_high_friction,100022,000022-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.10672019422054291,0.1319049745798111,0.07138925790786743,0.1319049745798111,0.03903939574956894,0.9972313344478607,0.875,0.125,0.125,nan,False,0.37677016854286194,nan,-0.0035196691751480103,0.0022835773415863514,0.8972789645195007
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100023,paper_full_state_history_future,split_visible_seed_window_t,heldout_100022_0,True,True,True,True,hidden_breakaway_pin,100022,000022-6.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.1096843034029007,0.1383771300315857,0.07200326025485992,0.1383771300315857,0.03903939574956894,0.9481064081192017,0.875,0.125,0.125,0.875,True,0.37677016854286194,0.125,-0.0035196691751480103,0.002283392706885934,0.8972789645195007
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100024,paper_full_state_history_future,split_visible_seed_window_t,heldout_100023_0,True,True,True,True,free,100023,000023-5.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.08243025839328766,0.07322172820568085,0.059187695384025574,0.07322172820568085,0.0,0.7183755934238434,0.0,1.0,1.0,1.0,True,1.8420681158204388e-07,0.0,-0.0035183578729629517,0.008784507401287556,0.5278223156929016
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100024,paper_full_state_history_future,split_visible_seed_window_t,heldout_100023_0,True,True,True,True,hidden_pin,100023,000023-3.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.12277058511972427,0.1368657350540161,0.08449624478816986,0.1368657350540161,0.0,0.5665617138147354,0.0,1.0,1.0,0.0,False,1.8420681158204388e-07,1.0,-0.0035183578729629517,0.008783625438809395,0.5278223156929016
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100024,paper_full_state_history_future,split_visible_seed_window_t,heldout_100023_0,True,True,True,True,hidden_high_friction,100023,000023-7.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07517614960670471,0.061638787388801575,0.04783419519662857,0.061638787388801575,0.0,0.7039495706558228,0.0,1.0,1.0,nan,False,1.8420681158204388e-07,nan,-0.0035183578729629517,0.008783823810517788,0.5278223156929016
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100024,paper_full_state_history_future,split_visible_seed_window_t,heldout_100023_0,True,True,True,True,hidden_breakaway_pin,100023,000023-9.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07741095125675201,0.06580251455307007,0.05623922497034073,0.06580251455307007,0.0,0.7015410959720612,0.0,1.0,1.0,0.0,False,1.8420681158204388e-07,1.0,-0.0035183578729629517,0.00878356397151947,0.5278223156929016
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100024,paper_full_state_history_future,split_visible_seed_window_t,heldout_100023_1,True,True,True,True,free,100023,000023-5.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.08690032362937927,0.08004894107580185,0.06553002446889877,0.08004894107580185,0.01206950843334198,0.6809942871332169,0.03125,0.96875,0.96875,0.96875,True,0.13906079530715942,0.03125,-0.0017351508140563965,0.001622733660042286,0.46698710322380066
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100024,paper_full_state_history_future,split_visible_seed_window_t,heldout_100023_1,True,True,True,True,hidden_pin,100023,000023-3.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.12206266820430756,0.14048603177070618,0.09226518869400024,0.14048603177070618,0.01206950843334198,0.5311272442340851,0.03125,0.96875,0.96875,0.03125,False,0.13906079530715942,0.96875,-0.0017351508140563965,0.01710103265941143,0.46698710322380066
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100024,paper_full_state_history_future,split_visible_seed_window_t,heldout_100023_1,True,True,True,True,hidden_high_friction,100023,000023-7.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.0775752067565918,0.06919786334037781,0.05606240779161453,0.06919786334037781,0.01206950843334198,0.6567693799734116,0.03125,0.96875,0.96875,nan,False,0.13906079530715942,nan,-0.0017351508140563965,0.0021478678099811077,0.46698710322380066
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100024,paper_full_state_history_future,split_visible_seed_window_t,heldout_100023_1,True,True,True,True,hidden_breakaway_pin,100023,000023-9.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.08339124917984009,0.07570649683475494,0.06335502862930298,0.07570649683475494,0.01206950843334198,0.6858667880296707,0.03125,0.96875,0.96875,0.03125,False,0.13906079530715942,0.96875,-0.0017351508140563965,0.0020915770437568426,0.46698710322380066
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100024,paper_full_state_history_future,split_visible_seed_window_t,heldout_100023_2,True,True,True,True,free,100023,000023-5.pkl,2,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.08728645741939545,0.08302250504493713,0.06519808620214462,0.08302250504493713,0.009279288351535797,0.637268140912056,0.0625,0.9375,0.9375,0.9375,True,0.23379166424274445,0.0625,-0.0007713660597801208,0.0026462660171091557,0.41075241565704346
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100024,paper_full_state_history_future,split_visible_seed_window_t,heldout_100023_2,True,True,True,True,hidden_pin,100023,000023-3.pkl,2,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.1230531707406044,0.13963666558265686,0.08740518987178802,0.13963666558265686,0.009279288351535797,0.4874010980129242,0.0625,0.9375,0.9375,0.0625,False,0.23379166424274445,0.9375,-0.0007713660597801208,0.012354918755590916,0.41075241565704346
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100024,paper_full_state_history_future,split_visible_seed_window_t,heldout_100023_2,True,True,True,True,hidden_high_friction,100023,000023-7.pkl,2,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.08096948266029358,0.07628802955150604,0.05980490893125534,0.07628802955150604,0.009279288351535797,0.6171938627958298,0.0625,0.9375,0.9375,nan,False,0.23379166424274445,nan,-0.0007713660597801208,0.009970269165933132,0.41075241565704346
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100024,paper_full_state_history_future,split_visible_seed_window_t,heldout_100023_2,True,True,True,True,hidden_breakaway_pin,100023,000023-9.pkl,2,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.08376157283782959,0.08056172728538513,0.06324555724859238,0.08056172728538513,0.009279288351535797,0.643923744559288,0.0625,0.9375,0.9375,0.0625,False,0.23379166424274445,0.9375,-0.0007713660597801208,0.0033165770582854748,0.41075241565704346
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100025,paper_full_state_history_future,split_visible_seed_window_t,heldout_100024_0,True,True,True,True,free,100024,000024-7.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.08314357697963715,0.10501382499933243,0.05024832487106323,0.10501382499933243,0.0059559643268585205,0.7031154409050941,0.0,1.0,1.0,1.0,True,1.8420681158204388e-07,0.0,-0.0009074434638023376,0.006090867333114147,0.6458318829536438
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100025,paper_full_state_history_future,split_visible_seed_window_t,heldout_100024_0,True,True,True,True,hidden_pin,100024,000024-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.2098912000656128,0.260217547416687,0.14677847921848297,0.260217547416687,0.0059559643268585205,0.600833036005497,0.0,1.0,1.0,0.0,False,1.8420681158204388e-07,1.0,-0.0009074434638023376,0.006090996321290731,0.6458318829536438
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100025,paper_full_state_history_future,split_visible_seed_window_t,heldout_100024_0,True,True,True,True,hidden_high_friction,100024,000024-8.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.08305693417787552,0.10414059460163116,0.048393234610557556,0.10414059460163116,0.0059559643268585205,0.6802911534905434,0.0,1.0,1.0,nan,False,1.8420681158204388e-07,nan,-0.0009074434638023376,0.006091100163757801,0.6458318829536438
