comparison,step,feature,visible_seed,label,score
primary_step_1,1,privileged_model_x_v1_s10,314101,0,0.07723089235694278
primary_step_1,1,privileged_model_x_v1_s10,314101,1,0.725330132052821
primary_step_1,1,privileged_model_x_v1_s10,314102,0,0.3831132452981193
primary_step_1,1,privileged_model_x_v1_s10,314102,1,0.8769907963185274
primary_step_1,1,privileged_model_x_v1_s10,314103,0,0.33501400560224087
primary_step_1,1,privileged_model_x_v1_s10,314103,1,0.8379351740696279
primary_step_1,1,privileged_model_x_v1_s10,314104,0,0.139655862344938
primary_step_1,1,privileged_model_x_v1_s10,314104,1,0.646498599439776
primary_step_1,1,privileged_model_x_v1_s10,314105,0,0.3747899159663865
primary_step_1,1,privileged_model_x_v1_s10,314105,1,0.8420168067226891
primary_step_1,1,privileged_model_x_v1_s10,314106,0,0.03545418167266907
primary_step_1,1,privileged_model_x_v1_s10,314106,1,0.6497799119647859
primary_step_1,1,privileged_model_x_v1_s10,314107,0,0.06874749899959984
primary_step_1,1,privileged_model_x_v1_s10,314107,1,0.6147258903561424
primary_step_1,1,privileged_model_x_v1_s10,314108,0,0.10732292917166868
primary_step_1,1,privileged_model_x_v1_s10,314108,1,0.7033213285314126
primary_step_1,1,privileged_model_x_v1_s10,314109,0,0.18671468587434975
primary_step_1,1,privileged_model_x_v1_s10,314109,1,0.7714285714285714
primary_step_1,1,privileged_model_x_v1_s10,314110,0,0.2585834333733493
primary_step_1,1,privileged_model_x_v1_s10,314110,1,0.8369747899159664
primary_step_1,1,privileged_model_x_v1_s10,314111,0,0.4666666666666667
primary_step_1,1,privileged_model_x_v1_s10,314111,1,0.8725890356142457
primary_step_1,1,privileged_model_x_v1_s10,314112,0,0.3807122849139656
primary_step_1,1,privileged_model_x_v1_s10,314112,1,0.7703881552621048
primary_step_1,1,privileged_model_x_v1_s10,314113,0,0.20784313725490194
primary_step_1,1,privileged_model_x_v1_s10,314113,1,0.9843137254901961
primary_step_1,1,privileged_model_x_v1_s10,314114,0,0.056822729091636645
primary_step_1,1,privileged_model_x_v1_s10,314114,1,0.4937975190076031
primary_step_1,1,privileged_model_x_v1_s10,314115,0,0.3453381352541017
primary_step_1,1,privileged_model_x_v1_s10,314115,1,0.9478991596638655
primary_step_1,1,privileged_model_x_v1_s10,314116,0,0.35014005602240894
primary_step_1,1,privileged_model_x_v1_s10,314116,1,0.8435374149659864
primary_step_1,1,privileged_model_x_v1_s10,314117,0,0.21136454581832737
primary_step_1,1,privileged_model_x_v1_s10,314117,1,0.8410564225690276
primary_step_1,1,privileged_model_x_v1_s10,314118,0,0.11156462585034013
primary_step_1,1,privileged_model_x_v1_s10,314118,1,0.6974789915966386
primary_step_1,1,privileged_model_x_v1_s10,314119,0,0.18687474989995997
primary_step_1,1,privileged_model_x_v1_s10,314119,1,0.5496598639455783
primary_step_1,1,privileged_model_x_v1_s10,314120,0,0.050980392156862744
primary_step_1,1,privileged_model_x_v1_s10,314120,1,0.7176470588235294
primary_step_1,1,privileged_model_x_v1_s10,314121,0,0.3937575030012005
primary_step_1,1,privileged_model_x_v1_s10,314121,1,0.9879151660664265
primary_step_1,1,privileged_model_x_v1_s10,314122,0,0.22264905962384957
primary_step_1,1,privileged_model_x_v1_s10,314122,1,0.5614245698279312
primary_step_1,1,privileged_model_x_v1_s10,314123,0,0.22625050020008003
primary_step_1,1,privileged_model_x_v1_s10,314123,1,0.6529011604641857
primary_step_1,1,privileged_model_x_v1_s10,314124,0,0.21072428971588636
primary_step_1,1,privileged_model_x_v1_s10,314124,1,0.6055222088835535
primary_step_1,1,privileged_model_x_v1_s10,314125,0,0.03153261304521808
primary_step_1,1,privileged_model_x_v1_s10,314125,1,0.996078431372549
primary_step_1,1,privileged_model_x_v1_s10,314126,0,0.1058823529411765
primary_step_1,1,privileged_model_x_v1_s10,314126,1,0.5450980392156863
primary_step_1,1,privileged_model_x_v1_s10,314127,0,0.43897559023609445
primary_step_1,1,privileged_model_x_v1_s10,314127,1,0.996078431372549
primary_step_1,1,model_x_v2_s5_noise_00025m,314000,0,0.6805122048819527
primary_step_1,1,model_x_v2_s5_noise_00025m,314000,1,0.6991596638655462
primary_step_1,1,model_x_v2_s5_noise_00025m,314001,0,0.4444177671068427
primary_step_1,1,model_x_v2_s5_noise_00025m,314001,1,0.4602641056422569
primary_step_1,1,model_x_v2_s5_noise_00025m,314002,0,0.5215686274509804
primary_step_1,1,model_x_v2_s5_noise_00025m,314002,1,0.10196078431372549
primary_step_1,1,model_x_v2_s5_noise_00025m,314003,0,0.596078431372549
primary_step_1,1,model_x_v2_s5_noise_00025m,314003,1,0.5301320528211284
primary_step_1,1,model_x_v2_s5_noise_00025m,314004,0,0.35454181672669066
primary_step_1,1,model_x_v2_s5_noise_00025m,314004,1,0.32773109243697474
primary_step_1,1,model_x_v2_s5_noise_00025m,314005,0,0.36910764305722293
primary_step_1,1,model_x_v2_s5_noise_00025m,314005,1,0.46530612244897956
primary_step_1,1,model_x_v2_s5_noise_00025m,314006,0,0.3172468987595038
primary_step_1,1,model_x_v2_s5_noise_00025m,314006,1,0.45090036014405765
primary_step_1,1,model_x_v2_s5_noise_00025m,314007,0,0.5146858743497399
primary_step_1,1,model_x_v2_s5_noise_00025m,314007,1,0.5066826730692277
primary_step_1,1,model_x_v2_s5_noise_00025m,314008,0,0.5048419367747099
primary_step_1,1,model_x_v2_s5_noise_00025m,314008,1,0.6217687074829932
primary_step_1,1,model_x_v2_s5_noise_00025m,314009,0,0.0837935174069628
primary_step_1,1,model_x_v2_s5_noise_00025m,314009,1,0.2881152460984394
primary_step_1,1,model_x_v2_s5_noise_00025m,314010,0,0.6008003201280513
primary_step_1,1,model_x_v2_s5_noise_00025m,314010,1,0.5838335334133654
primary_step_1,1,model_x_v2_s5_noise_00025m,314011,0,0.9596638655462186
primary_step_1,1,model_x_v2_s5_noise_00025m,314011,1,0.5833533413365346
primary_step_1,1,model_x_v2_s5_noise_00025m,314012,0,0.5415766306522609
primary_step_1,1,model_x_v2_s5_noise_00025m,314012,1,0.18495398159263704
primary_step_1,1,model_x_v2_s5_noise_00025m,314013,0,0.4626650660264106
primary_step_1,1,model_x_v2_s5_noise_00025m,314013,1,0.7551020408163265
primary_step_1,1,model_x_v2_s5_noise_00025m,314014,0,0.896438575430172
primary_step_1,1,model_x_v2_s5_noise_00025m,314014,1,0.7675870348139255
primary_step_1,1,model_x_v2_s5_noise_00025m,314015,0,0.8126450580232094
primary_step_1,1,model_x_v2_s5_noise_00025m,314015,1,0.9439775910364145
primary_step_1,1,model_x_v2_s5_noise_00025m,314016,0,0.18391356542617046
primary_step_1,1,model_x_v2_s5_noise_00025m,314016,1,0.08755502200880352
primary_step_1,1,model_x_v2_s5_noise_00025m,314017,0,0.9212484993997598
primary_step_1,1,model_x_v2_s5_noise_00025m,314017,1,0.7867947178871548
primary_step_1,1,model_x_v2_s5_noise_00025m,314018,0,0.9686274509803923
primary_step_1,1,model_x_v2_s5_noise_00025m,314018,1,0.7900760304121649
primary_step_1,1,model_x_v2_s5_noise_00025m,314019,0,0.3586234493797519
primary_step_1,1,model_x_v2_s5_noise_00025m,314019,1,0.591436574629852
primary_step_1,1,model_x_v2_s5_noise_00025m,314020,0,0.03937575030012005
primary_step_1,1,model_x_v2_s5_noise_00025m,314020,1,0.26642657062825126
primary_step_1,1,model_x_v2_s5_noise_00025m,314021,0,0.901640656262505
primary_step_1,1,model_x_v2_s5_noise_00025m,314021,1,0.7482192877150861
primary_step_1,1,model_x_v2_s5_noise_00025m,314022,0,0.7563025210084033
primary_step_1,1,model_x_v2_s5_noise_00025m,314022,1,0.18063225290116044
primary_step_1,1,model_x_v2_s5_noise_00025m,314023,0,0.65578231292517
primary_step_1,1,model_x_v2_s5_noise_00025m,314023,1,0.7400560224089636
primary_step_1,1,model_x_v2_s5_noise_00025m,314024,0,0.7083633453381353
primary_step_1,1,model_x_v2_s5_noise_00025m,314024,1,0.8657062825130051
primary_step_1,1,model_x_v2_s5_noise_00025m,314025,0,0.8110444177671068
primary_step_1,1,model_x_v2_s5_noise_00025m,314025,1,0.6925970388155263
primary_step_1,1,model_x_v2_s5_noise_00025m,314026,0,0.3050820328131253
primary_step_1,1,model_x_v2_s5_noise_00025m,314026,1,0.7621448579431773
primary_step_1,1,model_x_v2_s5_noise_00025m,314027,0,0.004081632653061224
primary_step_1,1,model_x_v2_s5_noise_00025m,314027,1,0.01568627450980392
primary_step_1,1,model_x_v2_s5_noise_00025m,314028,0,0.1876750700280112
primary_step_1,1,model_x_v2_s5_noise_00025m,314028,1,0.03201280512204882
primary_step_1,1,model_x_v2_s5_noise_00025m,314029,0,0.844497799119648
primary_step_1,1,model_x_v2_s5_noise_00025m,314029,1,0.864265706282513
primary_step_1,1,model_x_v2_s5_noise_00025m,314030,0,0.07450980392156863
primary_step_1,1,model_x_v2_s5_noise_00025m,314030,1,0.47058823529411764
primary_step_1,1,model_x_v2_s5_noise_00025m,314031,0,0.12156862745098038
primary_step_1,1,model_x_v2_s5_noise_00025m,314031,1,0.4313725490196078
primary_step_1,1,model_x_v2_s5_noise_00025m,314032,0,0.636734693877551
primary_step_1,1,model_x_v2_s5_noise_00025m,314032,1,0.32797118847539014
primary_step_1,1,model_x_v2_s5_noise_00025m,314033,0,0.8358543417366947
primary_step_1,1,model_x_v2_s5_noise_00025m,314033,1,0.4136854741896759
primary_step_1,1,model_x_v2_s5_noise_00025m,314034,0,0.20888355342136852
primary_step_1,1,model_x_v2_s5_noise_00025m,314034,1,0.10908363345338135
primary_step_1,1,model_x_v2_s5_noise_00025m,314035,0,0.6195278111244498
primary_step_1,1,model_x_v2_s5_noise_00025m,314035,1,0.6460184073629451
primary_step_1,1,model_x_v2_s5_noise_00025m,314036,0,0.6573829531812725
primary_step_1,1,model_x_v2_s5_noise_00025m,314036,1,0.8874749899959984
primary_step_1,1,model_x_v2_s5_noise_00025m,314037,0,0.8440176070428171
primary_step_1,1,model_x_v2_s5_noise_00025m,314037,1,0.77374949979992
primary_step_1,1,model_x_v2_s5_noise_00025m,314038,0,0.295718287314926
primary_step_1,1,model_x_v2_s5_noise_00025m,314038,1,0.24457783113245296
primary_step_1,1,model_x_v2_s5_noise_00025m,314039,0,0.6204081632653062
primary_step_1,1,model_x_v2_s5_noise_00025m,314039,1,0.5224489795918368
primary_step_1,1,model_x_v2_s5_noise_00025m,314040,0,0.2165666266506603
primary_step_1,1,model_x_v2_s5_noise_00025m,314040,1,0.14501800720288116
primary_step_1,1,model_x_v2_s5_noise_00025m,314041,0,0.31964785914365745
primary_step_1,1,model_x_v2_s5_noise_00025m,314041,1,0.792797118847539
primary_step_1,1,model_x_v2_s5_noise_00025m,314042,0,0.9026810724289716
primary_step_1,1,model_x_v2_s5_noise_00025m,314042,1,0.9510204081632654
primary_step_1,1,model_x_v2_s5_noise_00025m,314043,0,0.29355742296918763
primary_step_1,1,model_x_v2_s5_noise_00025m,314043,1,0.5118047218887555
primary_step_1,1,model_x_v2_s5_noise_00025m,314044,0,0.14285714285714288
primary_step_1,1,model_x_v2_s5_noise_00025m,314044,1,0.14285714285714285
primary_step_1,1,model_x_v2_s5_noise_00025m,314045,0,0.904281712685074
primary_step_1,1,model_x_v2_s5_noise_00025m,314045,1,0.4937975190076031
primary_step_1,1,model_x_v2_s5_noise_00025m,314046,0,0.8384153661464586
primary_step_1,1,model_x_v2_s5_noise_00025m,314046,1,0.8167266906762706
primary_step_1,1,model_x_v2_s5_noise_00025m,314047,0,0.5176470588235293
primary_step_1,1,model_x_v2_s5_noise_00025m,314047,1,0.6188875550220088
primary_step_1,1,model_x_v2_s5_noise_00025m,314048,0,0.4482593037214886
primary_step_1,1,model_x_v2_s5_noise_00025m,314048,1,0.07579031612645057
primary_step_1,1,model_x_v2_s5_noise_00025m,314049,0,0.8162464985994398
primary_step_1,1,model_x_v2_s5_noise_00025m,314049,1,0.7195678271308524
primary_step_1,1,model_x_v2_s5_noise_00025m,314050,0,0.5773509403761505
primary_step_1,1,model_x_v2_s5_noise_00025m,314050,1,0.37575030012004806
primary_step_1,1,model_x_v2_s5_noise_00025m,314051,0,0.7732693077230892
primary_step_1,1,model_x_v2_s5_noise_00025m,314051,1,0.8921968787515006
primary_step_1,1,model_x_v2_s5_noise_00025m,314052,0,0.9370948379351741
primary_step_1,1,model_x_v2_s5_noise_00025m,314052,1,0.4624249699879952
primary_step_1,1,model_x_v2_s5_noise_00025m,314053,0,0.1847138855542217
primary_step_1,1,model_x_v2_s5_noise_00025m,314053,1,0.4777911164465786
primary_step_1,1,model_x_v2_s5_noise_00025m,314054,0,0.8415366146458583
primary_step_1,1,model_x_v2_s5_noise_00025m,314054,1,0.6020808323329332
primary_step_1,1,model_x_v2_s5_noise_00025m,314055,0,0.48675470188075226
primary_step_1,1,model_x_v2_s5_noise_00025m,314055,1,0.20816326530612245
primary_step_1,1,model_x_v2_s5_noise_00025m,314056,0,0.5035614245698279
primary_step_1,1,model_x_v2_s5_noise_00025m,314056,1,0.4633853541416567
primary_step_1,1,model_x_v2_s5_noise_00025m,314057,0,0.13381352541016406
primary_step_1,1,model_x_v2_s5_noise_00025m,314057,1,0.13805522208883553
primary_step_1,1,model_x_v2_s5_noise_00025m,314058,0,0.5791916766706683
primary_step_1,1,model_x_v2_s5_noise_00025m,314058,1,0.6424169667867148
primary_step_1,1,model_x_v2_s5_noise_00025m,314059,0,0.32645058023209284
primary_step_1,1,model_x_v2_s5_noise_00025m,314059,1,0.3859143657462985
primary_step_1,1,model_x_v2_s5_noise_00025m,314060,0,0.8670668267306922
primary_step_1,1,model_x_v2_s5_noise_00025m,314060,1,0.875390156062425
primary_step_1,1,model_x_v2_s5_noise_00025m,314061,0,0.36206482593037215
primary_step_1,1,model_x_v2_s5_noise_00025m,314061,1,0.6264105642256903
primary_step_1,1,model_x_v2_s5_noise_00025m,314062,0,0.4881952781112445
primary_step_1,1,model_x_v2_s5_noise_00025m,314062,1,0.5619047619047619
primary_step_1,1,model_x_v2_s5_noise_00025m,314063,0,0.8525010004001601
primary_step_1,1,model_x_v2_s5_noise_00025m,314063,1,0.5305322128851541
primary_step_1,1,model_x_v2_s5_noise_00025m,314064,0,0.08507402961184474
primary_step_1,1,model_x_v2_s5_noise_00025m,314064,1,0.06906762705082033
primary_step_1,1,model_x_v2_s5_noise_00025m,314065,0,0.4411364545818327
primary_step_1,1,model_x_v2_s5_noise_00025m,314065,1,0.5167667066826731
primary_step_1,1,model_x_v2_s5_noise_00025m,314066,0,0.3082833133253301
primary_step_1,1,model_x_v2_s5_noise_00025m,314066,1,0.27595038015206086
primary_step_1,1,model_x_v2_s5_noise_00025m,314067,0,0.0994797919167667
primary_step_1,1,model_x_v2_s5_noise_00025m,314067,1,0.142937174869948
primary_step_1,1,model_x_v2_s5_noise_00025m,314068,0,0.12188875550220088
primary_step_1,1,model_x_v2_s5_noise_00025m,314068,1,0.16486594637855143
primary_step_1,1,model_x_v2_s5_noise_00025m,314069,0,0.778391356542617
primary_step_1,1,model_x_v2_s5_noise_00025m,314069,1,0.8190476190476191
primary_step_1,1,model_x_v2_s5_noise_00025m,314070,0,0.7045218087234894
primary_step_1,1,model_x_v2_s5_noise_00025m,314070,1,0.6607442977190876
primary_step_1,1,model_x_v2_s5_noise_00025m,314071,0,0.7533413365346137
primary_step_1,1,model_x_v2_s5_noise_00025m,314071,1,0.6038415366146459
primary_step_1,1,model_x_v2_s5_noise_00025m,314072,0,0.5128451380552221
primary_step_1,1,model_x_v2_s5_noise_00025m,314072,1,0.45450180072028806
primary_step_1,1,model_x_v2_s5_noise_00025m,314073,0,0.8628251300520209
primary_step_1,1,model_x_v2_s5_noise_00025m,314073,1,0.8910764305722291
primary_step_1,1,model_x_v2_s5_noise_00025m,314074,0,0.7338935574229692
primary_step_1,1,model_x_v2_s5_noise_00025m,314074,1,0.7495798319327732
primary_step_1,1,model_x_v2_s5_noise_00025m,314075,0,0.39055622248899563
primary_step_1,1,model_x_v2_s5_noise_00025m,314075,1,0.3582232893157263
primary_step_1,1,model_x_v2_s5_noise_00025m,314076,0,0.6140856342537016
primary_step_1,1,model_x_v2_s5_noise_00025m,314076,1,0.8653861544617847
primary_step_1,1,model_x_v2_s5_noise_00025m,314077,0,0.7959183673469388
primary_step_1,1,model_x_v2_s5_noise_00025m,314077,1,0.7919967987194878
primary_step_1,1,model_x_v2_s5_noise_00025m,314078,0,0.7677470988395358
primary_step_1,1,model_x_v2_s5_noise_00025m,314078,1,0.3682272909163665
primary_step_1,1,model_x_v2_s5_noise_00025m,314079,0,0.8784313725490195
primary_step_1,1,model_x_v2_s5_noise_00025m,314079,1,0.8588235294117649
primary_step_1,1,model_x_v2_s5_noise_00025m,314080,0,0.5274109643857543
primary_step_1,1,model_x_v2_s5_noise_00025m,314080,1,0.3051620648259304
primary_step_1,1,model_x_v2_s5_noise_00025m,314081,0,0.8749099639855942
primary_step_1,1,model_x_v2_s5_noise_00025m,314081,1,0.8160864345738295
primary_step_1,1,model_x_v2_s5_noise_00025m,314082,0,0.290436174469788
primary_step_1,1,model_x_v2_s5_noise_00025m,314082,1,0.24977991196478594
primary_step_1,1,model_x_v2_s5_noise_00025m,314083,0,0.7206882753101239
primary_step_1,1,model_x_v2_s5_noise_00025m,314083,1,0.6657863145258103
primary_step_1,1,model_x_v2_s5_noise_00025m,314084,0,0.1942376950780312
primary_step_1,1,model_x_v2_s5_noise_00025m,314084,1,0.36838735494197683
primary_step_1,1,model_x_v2_s5_noise_00025m,314085,0,0.5108443377350941
primary_step_1,1,model_x_v2_s5_noise_00025m,314085,1,0.8716286514605842
primary_step_1,1,model_x_v2_s5_noise_00025m,314086,0,0.41416566626650664
primary_step_1,1,model_x_v2_s5_noise_00025m,314086,1,0.377751100440176
primary_step_1,1,model_x_v2_s5_noise_00025m,314087,0,0.615126050420168
primary_step_1,1,model_x_v2_s5_noise_00025m,314087,1,0.8368947579031613
primary_step_1,1,model_x_v2_s5_noise_00025m,314088,0,0.16470588235294117
primary_step_1,1,model_x_v2_s5_noise_00025m,314088,1,0.6745098039215686
primary_step_1,1,model_x_v2_s5_noise_00025m,314089,0,0.847298919567827
primary_step_1,1,model_x_v2_s5_noise_00025m,314089,1,0.923249299719888
primary_step_1,1,model_x_v2_s5_noise_00025m,314090,0,0.695718287314926
primary_step_1,1,model_x_v2_s5_noise_00025m,314090,1,0.6283313325330131
primary_step_1,1,model_x_v2_s5_noise_00025m,314091,0,0.11780712284913966
primary_step_1,1,model_x_v2_s5_noise_00025m,314091,1,0.0754701880752301
primary_step_1,1,model_x_v2_s5_noise_00025m,314092,0,0.27058823529411763
primary_step_1,1,model_x_v2_s5_noise_00025m,314092,1,0.023529411764705882
primary_step_1,1,model_x_v2_s5_noise_00025m,314093,0,0.5825530212084834
primary_step_1,1,model_x_v2_s5_noise_00025m,314093,1,0.6632252901160464
primary_step_1,1,model_x_v2_s5_noise_00025m,314094,0,0.45202080832332936
primary_step_1,1,model_x_v2_s5_noise_00025m,314094,1,0.4124849939975991
primary_step_1,1,model_x_v2_s5_noise_00025m,314095,0,0.48659463785514206
primary_step_1,1,model_x_v2_s5_noise_00025m,314095,1,0.5757503001200479
primary_step_1,1,model_x_v2_s5_noise_00025m,314096,0,0.2805922368947579
primary_step_1,1,model_x_v2_s5_noise_00025m,314096,1,0.3707883153261305
primary_step_1,1,model_x_v2_s5_noise_00025m,314097,0,0.3799119647859144
primary_step_1,1,model_x_v2_s5_noise_00025m,314097,1,0.7004401760704282
primary_step_1,1,model_x_v2_s5_noise_00025m,314098,0,0.7802320928371349
primary_step_1,1,model_x_v2_s5_noise_00025m,314098,1,0.6016006402561025
primary_step_1,1,model_x_v2_s5_noise_00025m,314099,0,0.5807923169267706
primary_step_1,1,model_x_v2_s5_noise_00025m,314099,1,0.28915566226490597
primary_step_1,1,model_x_v2_s5_noise_00025m,314100,0,0.27547018807523005
primary_step_1,1,model_x_v2_s5_noise_00025m,314100,1,0.1378951580632253
primary_step_1,1,model_x_v2_s5_noise_00025m,314101,0,0.7731892757102841
primary_step_1,1,model_x_v2_s5_noise_00025m,314101,1,0.7230892356942776
primary_step_1,1,model_x_v2_s5_noise_00025m,314102,0,0.2842737094837935
primary_step_1,1,model_x_v2_s5_noise_00025m,314102,1,0.13837535014005603
primary_step_1,1,model_x_v2_s5_noise_00025m,314103,0,0.07122849139655862
primary_step_1,1,model_x_v2_s5_noise_00025m,314103,1,0.418327330932373
primary_step_1,1,model_x_v2_s5_noise_00025m,314104,0,0.5766306522609044
primary_step_1,1,model_x_v2_s5_noise_00025m,314104,1,0.7018807523009204
primary_step_1,1,model_x_v2_s5_noise_00025m,314105,0,0.36446578631452586
primary_step_1,1,model_x_v2_s5_noise_00025m,314105,1,0.595998399359744
primary_step_1,1,model_x_v2_s5_noise_00025m,314106,0,0.3992797118847539
primary_step_1,1,model_x_v2_s5_noise_00025m,314106,1,0.22937174869947982
primary_step_1,1,model_x_v2_s5_noise_00025m,314107,0,0.26002400960384153
primary_step_1,1,model_x_v2_s5_noise_00025m,314107,1,0.25282112845138055
primary_step_1,1,model_x_v2_s5_noise_00025m,314108,0,0.58031212484994
primary_step_1,1,model_x_v2_s5_noise_00025m,314108,1,0.2055222088835534
primary_step_1,1,model_x_v2_s5_noise_00025m,314109,0,0.7208483393357343
primary_step_1,1,model_x_v2_s5_noise_00025m,314109,1,0.5682272909163666
primary_step_1,1,model_x_v2_s5_noise_00025m,314110,0,0.31036414565826326
primary_step_1,1,model_x_v2_s5_noise_00025m,314110,1,0.230172068827531
primary_step_1,1,model_x_v2_s5_noise_00025m,314111,0,0.04001600640256102
primary_step_1,1,model_x_v2_s5_noise_00025m,314111,1,0.43057222889155666
primary_step_1,1,model_x_v2_s5_noise_00025m,314112,0,0.6192076830732293
primary_step_1,1,model_x_v2_s5_noise_00025m,314112,1,0.43921568627450974
primary_step_1,1,model_x_v2_s5_noise_00025m,314113,0,0.6117647058823529
primary_step_1,1,model_x_v2_s5_noise_00025m,314113,1,0.0392156862745098
primary_step_1,1,model_x_v2_s5_noise_00025m,314114,0,0.11644657863145258
primary_step_1,1,model_x_v2_s5_noise_00025m,314114,1,0.04457783113245298
primary_step_1,1,model_x_v2_s5_noise_00025m,314115,0,0.5394157663065225
primary_step_1,1,model_x_v2_s5_noise_00025m,314115,1,0.5766306522609044
primary_step_1,1,model_x_v2_s5_noise_00025m,314116,0,0.3250100040016007
primary_step_1,1,model_x_v2_s5_noise_00025m,314116,1,0.39639855942376945
primary_step_1,1,model_x_v2_s5_noise_00025m,314117,0,0.2507402961184474
primary_step_1,1,model_x_v2_s5_noise_00025m,314117,1,0.5800720288115245
primary_step_1,1,model_x_v2_s5_noise_00025m,314118,0,0.38319327731092434
primary_step_1,1,model_x_v2_s5_noise_00025m,314118,1,0.40984393757503
primary_step_1,1,model_x_v2_s5_noise_00025m,314119,0,0.6761104441776711
primary_step_1,1,model_x_v2_s5_noise_00025m,314119,1,0.765906362545018
primary_step_1,1,model_x_v2_s5_noise_00025m,314120,0,0.4431372549019608
primary_step_1,1,model_x_v2_s5_noise_00025m,314120,1,0.30588235294117644
primary_step_1,1,model_x_v2_s5_noise_00025m,314121,0,0.561984793917567
primary_step_1,1,model_x_v2_s5_noise_00025m,314121,1,0.346858743497399
primary_step_1,1,model_x_v2_s5_noise_00025m,314122,0,0.5656662665066026
primary_step_1,1,model_x_v2_s5_noise_00025m,314122,1,0.4945978391356542
primary_step_1,1,model_x_v2_s5_noise_00025m,314123,0,0.7459783913565425
primary_step_1,1,model_x_v2_s5_noise_00025m,314123,1,0.9229291716686674
primary_step_1,1,model_x_v2_s5_noise_00025m,314124,0,0.69499799919968
primary_step_1,1,model_x_v2_s5_noise_00025m,314124,1,0.5073229291716687
primary_step_1,1,model_x_v2_s5_noise_00025m,314125,0,0.2625050020008003
primary_step_1,1,model_x_v2_s5_noise_00025m,314125,1,0.08803521408563425
primary_step_1,1,model_x_v2_s5_noise_00025m,314126,0,0.18823529411764706
primary_step_1,1,model_x_v2_s5_noise_00025m,314126,1,0.2901960784313725
primary_step_1,1,model_x_v2_s5_noise_00025m,314127,0,0.12645058023209285
primary_step_1,1,model_x_v2_s5_noise_00025m,314127,1,0.16974789915966387
primary_step_1,1,model_x_v2_s5_noise_0005m,314000,0,0.6677871148459383
primary_step_1,1,model_x_v2_s5_noise_0005m,314000,1,0.28371348539415764
primary_step_1,1,model_x_v2_s5_noise_0005m,314001,0,0.27114845938375354
primary_step_1,1,model_x_v2_s5_noise_0005m,314001,1,0.1738295318127251
primary_step_1,1,model_x_v2_s5_noise_0005m,314002,0,0.13333333333333333
primary_step_1,1,model_x_v2_s5_noise_0005m,314002,1,0.2823529411764706
primary_step_1,1,model_x_v2_s5_noise_0005m,314003,0,0.36270508203281315
primary_step_1,1,model_x_v2_s5_noise_0005m,314003,1,0.735094037615046
primary_step_1,1,model_x_v2_s5_noise_0005m,314004,0,0.18103241296518607
primary_step_1,1,model_x_v2_s5_noise_0005m,314004,1,0.10980392156862744
primary_step_1,1,model_x_v2_s5_noise_0005m,314005,0,0.011764705882352941
primary_step_1,1,model_x_v2_s5_noise_0005m,314005,1,0.11924769907963187
primary_step_1,1,model_x_v2_s5_noise_0005m,314006,0,0.2690676270508203
primary_step_1,1,model_x_v2_s5_noise_0005m,314006,1,0.3343737494997999
primary_step_1,1,model_x_v2_s5_noise_0005m,314007,0,0.10732292917166868
primary_step_1,1,model_x_v2_s5_noise_0005m,314007,1,0.22072829131652663
primary_step_1,1,model_x_v2_s5_noise_0005m,314008,0,0.7852741096438576
primary_step_1,1,model_x_v2_s5_noise_0005m,314008,1,0.4969987995198079
primary_step_1,1,model_x_v2_s5_noise_0005m,314009,0,0.4411364545818327
primary_step_1,1,model_x_v2_s5_noise_0005m,314009,1,0.3065226090436174
primary_step_1,1,model_x_v2_s5_noise_0005m,314010,0,0.879311724689876
primary_step_1,1,model_x_v2_s5_noise_0005m,314010,1,0.7843937575030013
primary_step_1,1,model_x_v2_s5_noise_0005m,314011,0,0.9266906762705082
primary_step_1,1,model_x_v2_s5_noise_0005m,314011,1,0.5716686674669867
primary_step_1,1,model_x_v2_s5_noise_0005m,314012,0,0.7428571428571429
primary_step_1,1,model_x_v2_s5_noise_0005m,314012,1,0.9322128851540615
primary_step_1,1,model_x_v2_s5_noise_0005m,314013,0,0.346858743497399
primary_step_1,1,model_x_v2_s5_noise_0005m,314013,1,0.5122849139655863
primary_step_1,1,model_x_v2_s5_noise_0005m,314014,0,0.8363345338135254
primary_step_1,1,model_x_v2_s5_noise_0005m,314014,1,0.6282513005202082
primary_step_1,1,model_x_v2_s5_noise_0005m,314015,0,0.260984393757503
primary_step_1,1,model_x_v2_s5_noise_0005m,314015,1,0.7989595838335334
primary_step_1,1,model_x_v2_s5_noise_0005m,314016,0,0.35158063225290115
primary_step_1,1,model_x_v2_s5_noise_0005m,314016,1,0.06498599439775911
primary_step_1,1,model_x_v2_s5_noise_0005m,314017,0,0.3647859143657463
primary_step_1,1,model_x_v2_s5_noise_0005m,314017,1,0.4335334133653461
primary_step_1,1,model_x_v2_s5_noise_0005m,314018,0,0.6167266906762705
primary_step_1,1,model_x_v2_s5_noise_0005m,314018,1,0.4937174869947979
primary_step_1,1,model_x_v2_s5_noise_0005m,314019,0,0.49179671868747504
primary_step_1,1,model_x_v2_s5_noise_0005m,314019,1,0.8608243297318928
primary_step_1,1,model_x_v2_s5_noise_0005m,314020,0,0.131812725090036
primary_step_1,1,model_x_v2_s5_noise_0005m,314020,1,0.6102440976390556
primary_step_1,1,model_x_v2_s5_noise_0005m,314021,0,0.5425370148059224
primary_step_1,1,model_x_v2_s5_noise_0005m,314021,1,0.558063225290116
